3.64500000,3.30300000,-0.84350000,-0.32800000,-0.27000000
0.43800000,1.66200000,2.49900000,9.18000000,0.00000000
0.66000000,3.16200000,9.05800000,-3.40000000,0.00000000
0.44400000,4.44000000,5.76100000,3.01600000,0.00000000
5.91900000,4.44600000,-1.11650000,0.88800000,-0.45450000
0.47100000,1.67100000,2.47100000,8.15200000,-2.81250000
1.23900000,5.47200000,3.85000000,1.73600000,-1.17900000
2.99700000,8.54100000,3.24800000,1.75200000,-0.64800000
0.70500000,3.53400000,8.87950000,-2.90000000,5.32800000
1.41000000,4.77900000,6.09000000,-2.18400000,-1.02150000
0.91800000,1.44900000,6.65350000,5.61600000,6.86700000
0.77100000,3.45000000,6.41900000,-3.00400000,-1.35450000
1.72200000,2.91000000,3.93750000,4.64000000,8.10900000
8.44500000,2.96700000,1.69750000,2.14800000,1.83600000
3.36900000,6.84300000,-1.15850000,1.14800000,-0.78300000
0.75900000,3.95100000,5.27100000,-1.81600000,-0.96300000
3.18300000,8.29500000,-1.61000000,1.14400000,3.28500000
0.72000000,1.65300000,2.26450000,4.81600000,6.41700000
1.94400000,1.45200000,2.71600000,7.65200000,-2.69550000
4.64700000,7.11000000,-1.26350000,0.86000000,2.68200000
1.66500000,8.37900000,-1.62750000,-0.72800000,-0.56250000
0.35400000,1.49100000,2.80000000,6.97200000,3.49200000
2.05800000,5.62800000,3.66800000,-1.30400000,-0.71100000
2.31000000,7.48800000,-1.40700000,0.96000000,0.73350000
1.56900000,7.39800000,-2.55850000,1.38000000,0.00000000
2.49900000,7.32300000,5.33750000,1.74400000,-0.72900000
5.80800000,2.54400000,0.71050000,0.61600000,0.50400000
1.07100000,4.98900000,1.89350000,-0.78400000,-0.53550000
1.29600000,1.84500000,6.93350000,-2.72800000,2.05650000
0.79800000,9.46500000,-1.68000000,1.73600000,4.59900000
7.45800000,1.59600000,0.81900000,0.34800000,0.31950000
2.09700000,3.60900000,6.41900000,3.21600000,4.49550000
0.38100000,1.81500000,2.92950000,3.49200000,-3.37950000
