2.23299991,4.37370571
7.66685218,6.82152959
-0.11294106,4.95276506
-1.42961750,-0.41782335
-1.68188206,4.14576453
-7.08844129,-6.39870588
-5.52011782,0.78829418
-3.33176468,4.47870588
5.96897079,2.23317676
-6.14614688,-1.06282312
-3.34585303,-1.56394153
6.56911694,3.06017618
-5.55735285,-5.88617659
3.91167674,6.17158776
1.68132379,-6.40352947
-3.04473518,5.51841106
1.07444135,-0.77652965
-1.02635282,-5.86864694
-5.07523526,5.30494059
6.67502909,-2.80711771
0.18864709,-3.22594135
-2.34205897,2.04382324
5.80279362,6.78794053
6.17732329,-3.06405865
1.94408821,1.36082371
3.50897038,5.57617724
1.41111756,-0.84982388
-4.75973512,-7.24241165
4.55420550,1.75770571
-6.02867665,-7.16511759
1.84632335,-0.37364735
0.30461750,5.81988165
-5.31641165,0.43711765
0.69229394,-4.14399988
4.65744109,7.32147035
0.46861806,-6.85117653
-6.38532347,-4.92264694
5.67402918,-2.55358841
-5.15879418,5.70741182
0.36502974,-3.77294112
-1.98823547,-3.47741159
3.58294138,6.13070500
5.49776503,-3.58158829
-4.09067626,5.39558859
-7.79223521,-0.87470559
-4.65585282,5.86076447
-3.26817635,-7.09335306
0.83529394,-6.17776488
-7.68758818,0.73988253
3.34600024,-3.37447041
-7.87970600,-3.18111776
5.98247035,-1.08658824
6.89508774,1.48652918
-1.45297062,2.42605859
6.58364688,-2.13811806
-8.70552938,6.11494176
5.62923476,-5.81347071
1.64817629,-8.65229418
-6.07664715,1.02076453
5.95782291,1.36400024
-3.90667635,-5.66888247
0.99238226,-0.40964735
-3.30988221,-5.60929424
-0.29208824,6.53041165
-0.81682362,-6.26399994
-6.18752962,4.36364747
5.34176456,-5.70447047
-4.04711779,-0.61294106
-2.73023538,6.14788282
-8.20576465,-5.32847059
-2.62997076,4.72382312
-6.23773529,4.95841171
3.74255909,-0.50352929
-1.63414721,-6.21776488
-6.09676450,-1.79176512
-4.42591185,-2.35894147
-0.71050038,-5.26076465
1.82138241,4.80829394
5.11305865,1.99664665
3.69023491,-6.19247076
-1.67991188,3.61194118
-3.89694124,-4.12588229
6.86323459,6.06782441
-3.61473532,-6.43599994
-5.79691179,1.16776500
-2.18085256,4.54852924
-4.95720582,4.92035271
-3.61161759,-7.01123541
-1.49097038,3.20694147
-5.82026494,-5.33241182
-8.56464712,-1.06258794
-9.15423526,-4.65623518
-5.85926459,3.52129412
-3.09582341,5.23358871
-1.67455876,2.45217624
2.22847074,2.26458829
1.98520615,1.99452929
-1.64597097,-0.15141206
0.70479450,4.84141182
-6.96861762,-6.97564700
-1.64520624,0.97688206
-7.46814706,1.88235294
6.28926535,-7.09600000
-3.78773544,-3.67741171
1.86479456,-6.90505894
2.04685256,2.06152971
1.46638221,5.18635288
2.66026485,5.99588194
-2.18076459,5.05911794
6.92329497,3.68405871
-5.56452941,-6.35964694
-4.47208809,-5.40952929
-1.69161809,-6.06664724
-2.41864732,5.14611818
-3.38123547,0.37876441
-8.80605876,-4.03294106
-5.64932341,-0.25264694
-3.80591179,-1.16570594
6.03750071,8.32570512
-1.76955909,-0.82352941
-1.42582344,-0.93464753
0.12791174,-4.48629400
7.91005932,5.98794194
5.21758853,-6.20258824
-4.32588241,4.93299953
-1.19111724,-5.55435318
-4.38899994,2.55123541
-4.08094115,5.23917706
-2.36370579,-1.79317612
-4.18167653,-2.38211776
-0.03417609,-7.14111753
-7.77973535,-7.18423529
1.35667688,6.23811788
-6.04655862,-6.93582353
6.07999915,4.30388235
-5.65488253,-3.67788247
3.44282353,4.18323559
6.85688153,1.44976447
-2.04914676,-6.02564688
-1.94970615,-6.26023529
-4.46044115,-6.97152935
6.66708912,-3.95888253
-4.35123532,-3.38535312
5.24185359,-6.08582353
-3.63058829,-3.43388229
6.11741188,0.29994112
4.57211753,6.97076418
-0.55135300,-5.54223541
4.82447097,0.61617682
-4.80014712,-3.35152929
-3.77352950,-2.45723500
-7.53608815,2.26400041
0.51138215,1.07341182
-1.62761732,2.25258859
-8.01676471,-2.20076435
-1.47100024,-7.12105876
-5.77176485,0.20088194
-2.61973526,-4.08629429
-1.33826491,-1.52394106
6.10091265,-6.44652941
2.36167638,1.48476453
0.65747071,-4.13523553
-3.42255894,6.27058859
4.31173526,-6.49570576
1.85711759,2.18152935
5.55220659,1.82535329
5.09585212,-2.35388271
0.30541185,-0.93529376
-7.73164703,-2.22058824
-0.27991171,-3.62435282
-4.75285294,-5.06076453
-1.42708812,-2.06929376
6.20158835,-3.93388229
-6.71382344,6.16435329
-0.94052932,6.41047041
1.75979435,-6.69023535
5.21605906,7.40423582
-6.30685291,-0.87517682
-3.20558838,5.79994112
-5.56408826,-6.69017659
-7.26014709,-0.30911794
-2.21838200,-2.98994129
-1.16844088,6.91847141
4.52038215,-6.13588224
-4.03441171,-6.49594118
1.09982388,-5.27252959
3.29285297,5.15947053
3.40688279,-2.74152959
0.13291212,-7.41441165
-3.46091191,-5.53264706
-0.57520609,-5.52876459
2.73594126,5.95688224
-6.10032338,2.32511724
-3.96758809,2.70376500
0.71838200,-6.41511759
-4.40097047,4.41888247
1.82491168,-6.25964712
-5.22914706,0.93152935
5.26188212,-4.89935300
-4.58370568,5.95005888
4.49617632,-0.45070606
0.08199982,-3.15941171
1.67714735,-2.26523547
-0.15832341,-4.59600024
6.42688168,-3.88782365
5.06923541,7.72541182
1.53717671,-0.95523518
1.93849991,-0.72347035
4.68661768,0.87117635
-0.40994082,-2.12899959
1.57758824,-0.14147053
1.78647029,-1.46888194
1.29020600,5.50317565
-7.27200003,2.12623506
-0.28805900,1.01099976
-1.68541135,1.00688259
7.31635238,7.63194182
-3.35955900,0.70682388
4.66364691,7.40482288
-8.16688235,4.16558835
0.76876471,1.53723506
-8.17205876,-4.27188247
2.15988250,2.99258782
-3.32982368,2.24194159
4.97473503,-5.36841176
5.37917732,1.37841171
