6.05148000,-0.37081800,0.40351200,1.88020000
-5.39952000,2.40016000,0.45012000,-1.98424000
-3.07680000,-1.19357000,1.20208000,0.55686900
-1.24812000,6.57909000,0.68798400,-9.06712000
4.81524000,7.10339000,-3.14928000,-6.92376000
-2.50764000,7.57855000,1.88824000,-5.81366000
3.28692000,5.18126000,0.05734720,-4.30134000
-0.49141200,-0.10864700,0.04843600,-0.15097190
6.86724000,4.08184000,-1.92776000,-0.41695900
-0.54074400,-0.95746000,5.66864000,-0.68515100
-0.78920400,-1.96126000,2.96920000,1.69556300
-4.07088000,2.34948000,-0.57603200,-5.98961000
2.31180000,5.42899000,-0.13458400,-5.23107000
1.37664000,2.51895000,1.55096000,-0.73790200
-8.44368000,6.50517000,0.13275200,-7.71732000
-3.29028000,7.98266000,2.03152000,-9.48481000
-4.79208000,4.08331000,0.43778400,-8.39443000
-4.30992000,-4.35995000,8.19112000,-1.96231000
4.67988000,1.21380000,1.28088000,1.64500500
2.14500000,3.34600000,-4.10896000,-5.50154000
-7.53780000,4.66557000,0.42064800,-11.91819000
4.23012000,0.50407000,1.35424000,1.09544600
-5.28216000,-9.05597000,12.52472000,-2.85702000
5.26152000,-3.41558000,2.69296000,-0.04985080
0.14791200,6.28936000,-0.74808000,-4.13644000
2.32920000,0.32445700,3.71776000,1.84943000
-0.49028400,2.16839000,-2.36856000,-4.57164000
5.75580000,4.89013000,-1.59736000,-0.59501700
-1.56000000,7.18746000,-2.36240000,-9.96846000
1.65048000,6.21551000,-1.53088000,-0.91376700
-1.67172000,1.09648000,6.03056000,1.33285100
-2.16912000,-6.16917000,6.96688000,-0.36859400
-0.26265600,-1.54266000,-0.07632000,0.95915700
-4.70448000,2.85061000,-0.18942400,-3.59567000
4.27128000,0.91546000,1.03280000,2.81452000
-2.54520000,-0.03911600,1.55920000,2.30010000
2.55180000,4.81481000,0.35827200,-3.77808000
-7.81008000,6.13872000,0.18552800,-6.69290000
2.43720000,1.29640000,-2.40968000,0.00510510
-1.50912000,1.11244000,5.60624000,0.72173500
2.55828000,-1.42821000,2.04592000,-0.10480840
-4.22160000,2.01341000,0.12384000,-2.05462000
-0.01788240,-0.71701000,-0.75219200,1.10423500
-1.31292000,1.61504000,-2.01896000,-2.45701000
-1.90212000,-1.50934000,1.36656000,1.53289000
1.12333200,6.04891000,-1.30808000,-2.21731000
4.74348000,-1.64836000,1.90336000,0.82065800
-1.69272000,-4.97560000,4.51632000,0.53269500
-0.49974000,0.22740900,-0.26893600,-0.61261200
-0.84672000,6.10687000,1.77720000,-7.81405000
1.14751200,1.73096000,3.56624000,0.36781200
4.84860000,0.36066800,0.82232000,1.88020000
3.53988000,1.57451000,1.07664000,-0.06304110
-6.28872000,4.63806000,-0.15926400,-11.66319000
-1.80660000,0.04924220,5.49448000,-0.86101600
4.88580000,5.34786000,-1.66592000,-1.98866000
0.17194800,-0.76195000,0.80312000,0.82944700
6.20772000,2.77242000,-1.58640000,0.69315800
-3.45996000,1.23991000,0.55156800,-0.78846000
4.16028000,4.80900000,-0.84544000,-1.24349900
-0.43646400,2.13073000,-2.78528000,-4.73212000
-2.40504000,-6.55732000,7.46664000,-0.17515100
-3.20220000,-7.31633000,7.29112000,-2.94491000
0.45576000,0.49686000,0.60576000,-0.75548000
1.77672000,5.34639000,-2.23008000,-1.75797000
4.56276000,-2.70872000,3.23520000,1.62083100
0.32797200,3.41411000,-3.93552000,-9.89366000
1.04083200,3.89501000,1.34120000,-0.28507300
-4.08996000,3.40109000,-0.61510400,-8.27356000
0.14086800,4.39327000,-1.23960000,-4.20682000
-2.51544000,-4.97413000,5.29504000,-0.57303600
4.61952000,6.85573000,-3.32064000,-7.57894000
-3.22368000,-0.06808550,0.49330400,0.10402640
1.11564000,-2.65797000,3.71432000,-0.50269000
0.46814400,-0.09995300,-0.02559520,0.59642800
0.35953200,4.99296000,-0.25180000,-2.01076000
-1.07482800,2.10175000,-2.88536000,-5.85769000
6.33072000,0.09704100,0.09710400,1.94395000
-4.03248000,-0.22887200,1.70592000,1.02289000
-1.63344000,7.48580000,1.36176000,-4.93442000
-4.34724000,2.79706000,-0.28676000,-6.63799000
1.92240000,4.28757000,0.42339200,0.81406200
4.35468000,0.56925400,1.30216000,1.31965900
2.90352000,4.52655000,-0.60550400,0.38760000
1.90824000,1.60636000,2.59224000,0.31286800
4.15764000,-2.74204000,3.17968000,0.61402300
1.06790400,1.58466000,-2.48368000,-0.20153500
0.79221600,7.27146000,-1.12232000,-6.65567000
-1.14483600,1.38768000,-1.85304000,-2.03269000
1.86168000,2.66091000,-3.93144000,-6.37211000
-0.58897200,1.99164000,-2.91488000,-5.27068000
-2.46540000,-7.60753000,7.59408000,-2.39972000
-0.73170000,-2.80140000,1.47768000,1.02289000
0.32252400,3.49090000,-4.12064000,-10.86521000
4.21824000,4.77568000,-0.53901600,-0.79726600
-1.63920000,0.12891200,0.72431200,2.68702000
-6.36144000,5.17405000,0.02375920,-12.57779000
-5.37348000,5.15956000,-0.24974400,-11.51818000
0.30042000,6.52834000,-2.94984000,-10.63231000
-3.05028000,-0.46062800,2.14736000,2.03184000
-0.66426000,-5.54631000,5.37248000,1.26469800
-1.26660000,0.55621300,-1.35744000,-0.79505600
-2.80332000,8.37228000,2.46680000,-9.25395000
-2.84100000,-0.30564100,1.35360000,-0.73130600
-3.14400000,-4.79885000,4.97352000,-1.05884500
-2.20176000,7.72338000,2.54904000,-8.31096000
-3.49176000,-7.04984000,6.73248000,-3.39116000
-0.25672800,-0.47800900,0.07722560,2.03405000
4.58364000,6.29657000,-3.50640000,-6.85559000
2.03856000,2.03658000,2.32352000,0.18756100
1.38216000,0.97048000,4.21816000,-0.74011200
4.29960000,-2.65797000,2.75128000,-0.21251700
5.92104000,1.68749000,-0.14075200,2.76165000
-1.40004000,-0.99659000,2.33928000,1.12402300
-0.98463600,0.45626700,-0.39095200,-0.89617200
5.23680000,-2.17273000,1.90056000,1.33504400
-4.27644000,-5.86789000,9.91440000,-2.17991000
-2.07864000,-6.49796000,6.17520000,-2.91856000
0.05901000,4.30059000,1.42624000,-1.22592100
0.17739600,5.56220000,0.85936000,-5.67953000
-2.21796000,0.21726600,0.61875200,2.41213000
-7.44036000,6.07642000,0.00730752,-6.29510000
1.88076000,5.54918000,-0.04547360,-3.68798000
1.12300800,6.21985000,-1.34648000,-2.82183000
