-4.55047500,-0.53303000
-5.69902900,1.75913400
-1.73935500,-4.24450000
-0.87045440,-2.48780000
-0.46899090,-0.86497400
-3.47386500,-8.24646000
-0.12609410,-0.51953600
-7.19074500,-1.95597400
2.59899400,4.37092000
0.57221660,0.42729600
-1.05003390,-0.93266200
-0.75155640,-1.97269200
-0.46995310,-0.71878000
-2.19956200,-3.05464000
-1.16388120,-1.62377600
0.10366855,-0.41793000
8.08414600,5.41274000
-7.44360300,-2.45756000
-4.04098500,2.34274000
1.67598240,1.62621400
-6.26538400,0.39894200
2.45240300,5.21074000
-1.81645000,-2.11204000
-0.99213530,-1.93987000
1.06896000,-5.36820000
-1.19460870,-2.01736000
-1.85150400,-8.39534000
-1.06813380,-2.51810000
-2.22378700,-3.33360000
-0.25677480,-1.70332400
7.53820800,8.97974000
2.97316400,4.47104000
-2.74286500,2.27888000
-1.13662000,-2.96838000
6.05193200,0.60370200
3.94859000,3.97234000
3.25738700,4.30656000
7.47201000,2.30998000
-0.71900480,-2.75092000
-6.30861500,-0.32822000
-5.97301800,1.63270600
2.70488700,5.25436000
-1.83431700,-1.88879200
-6.16367300,1.30636400
-2.81127300,3.56780000
-0.31391860,-1.05372200
0.05220003,-0.47039800
-1.10556610,-1.77450200
-3.45978900,3.81456000
-4.35723600,0.89057800
-0.53100010,-1.80531600
2.17846500,-3.03664000
-0.97585270,-1.54189800
3.89266000,-3.46938000
0.74206190,1.24201400
-3.45953400,1.92789000
4.22399000,4.29702000
-0.77507760,5.80946000
2.04028900,2.10194000
-1.52066870,-1.73535800
2.68158000,4.63594000
-7.04631300,0.01230946
2.08958900,-2.96916000
0.36782390,-5.31068000
-4.97059600,-7.26246000
0.60123560,0.38024200
1.46374250,-4.80482000
-0.78227030,-0.51806800
-1.38697390,-2.34680000
2.70589000,-4.13386000
-0.25135010,-0.33187000
-0.15041872,-2.56436000
-0.27746550,-0.94002000
4.50268800,-2.23388000
-1.90886200,-2.73406000
-0.99873980,-1.83656400
4.48871400,3.38930000
-0.85346290,-0.96781000
0.48937220,3.97920000
2.76260200,-4.25726000
4.00979000,-6.21008000
0.73402430,0.66330800
0.10582143,-3.00828000
-0.63393170,-1.96463400
-0.46377020,-1.64706600
2.64108600,-4.03182000
-7.09282500,-1.53207600
-1.16821960,-2.74608000
-0.51331840,-1.79458000
3.48766900,-5.26334000
-5.26818100,-6.41878000
7.95501400,1.39644200
1.29148150,1.77087400
-2.10235600,7.24286000
-0.36161210,-1.96325800
-1.25377720,-3.20490000
-1.26144250,-2.62966000
-0.69911650,5.11330000
-5.67538200,1.53441600
2.55170000,5.22996000
-5.09658300,1.23965600
1.50263000,-2.23040000
3.85362800,-3.13096000
0.76621890,5.55704000
-0.78984550,-2.40050000
0.74205340,0.89104600
-0.14948202,-0.92503000
-4.72957000,2.41912000
-7.63381600,-2.17016000
2.24615900,-3.50474000
-0.80956040,-1.34232400
0.33366240,-2.37732000
-1.99870700,5.96564000
-0.49108410,0.31773200
0.51480760,5.87904000
-1.27749730,-0.43465600
-0.78858750,-1.14024000
-2.50591900,1.58848200
0.79233090,5.93572000
2.44623200,5.04726000
