2.99700000,2.83850000
2.92500000,2.83150000
2.63400000,-2.99600000
4.35000000,-3.60500000
2.24400000,-1.95300000
-0.97800000,0.58800000
3.15000000,2.45350000
-0.49800000,-3.45100000
-2.22600000,1.26000000
-4.41000000,1.82000000
-0.62700000,-1.24600000
6.69000000,3.13250000
-2.50800000,-4.76000000
0.96000000,-3.49300000
1.29900000,1.33000000
1.75200000,-0.74200000
-0.76200000,-3.26200000
-2.64300000,-5.56500000
3.63000000,-4.34000000
0.58800000,-5.98500000
-3.57000000,4.30500000
7.02000000,4.06000000
2.54100000,4.90000000
-1.42200000,-3.18850000
-1.62900000,0.00026670
1.91700000,4.20000000
1.24200000,4.06000000
-0.70800000,-4.09500000
-3.96000000,3.92000000
2.85600000,1.49450000
0.36300000,5.70500000
-2.67600000,3.57000000
-0.91500000,4.13000000
0.96000000,-1.62750000
-1.21500000,-4.37500000
-1.83000000,-1.07100000
-4.02000000,-1.08500000
-1.09200000,5.95000000
0.23580000,5.70500000
1.50000000,2.66700000
4.38000000,-3.18500000
-0.18450000,1.04650000
-3.36000000,3.85000000
-2.67300000,-2.15950000
-4.56000000,-4.90000000
2.32500000,0.05985000
-0.30300000,-2.67750000
-5.37000000,-5.11000000
3.99000000,-5.98500000
5.22000000,-0.50050000
-1.05900000,6.93000000
-2.86800000,-2.69500000
3.66000000,5.18000000
1.47000000,-0.16695000
-3.21000000,2.47450000
-2.49900000,-4.30500000
0.95400000,4.90000000
-2.47800000,-5.84500000
3.84000000,-1.19350000
8.13000000,4.72500000
-0.71700000,-4.09500000
-2.33100000,4.27000000
-5.10000000,3.05200000
0.87300000,4.69000000
-0.72300000,-1.30900000
-2.16900000,2.21550000
3.03000000,-3.29000000
-0.02844000,-1.17600000
2.50200000,3.23750000
3.87000000,2.17700000
-4.20000000,-5.39000000
4.47000000,-3.10100000
-1.07100000,5.28500000
3.36000000,-2.30650000
3.63000000,-2.70900000
-0.32400000,-4.55000000
-1.98000000,3.37750000
-2.38500000,0.96600000
-1.29000000,-4.90000000
-4.35000000,-2.45350000
