-2.08823529,3.76470588
-2.17647059,0.94117647
5.88235294,-0.35294118
3.73529412,5.08823529
-2.20588235,-4.05882353
2.79411765,2.67647059
2.00000000,3.35294118
-3.58823529,5.73529412
2.94117647,-0.94117647
2.97058824,5.58823529
0.58823529,1.52941176
-8.11764706,-0.08823529
-2.29411765,0.82352941
4.05882353,-5.50000000
3.38235294,-8.14705882
8.61764706,0.67647059
-2.61764706,3.52941176
-0.26470588,-7.94117647
-2.94117647,-0.14705882
2.17647059,5.94117647
-3.17647059,-1.02941176
-0.20588235,-2.73529412
0.17647059,-8.08823529
5.44117647,-4.82352941
-0.47058824,-2.47058824
3.17647059,-0.61764706
-1.76470588,3.85294118
-4.00000000,2.50000000
3.64705882,0.61764706
-0.50000000,-2.38235294
-4.00000000,5.50000000
7.05882353,-3.44117647
-2.17647059,6.23529412
-0.70588235,-5.26470588
1.76470588,-8.29411765
-5.11764706,1.02941176
4.00000000,4.88235294
0.70588235,-8.11764706
5.88235294,2.17647059
-1.88235294,1.20588235
-8.20588235,-1.67647059
2.64705882,-1.23529412
-3.20588235,3.20588235
-3.08823529,-2.32352941
-2.32352941,3.64705882
3.64705882,0.47058824
-2.00000000,-4.32352941
-3.20588235,-1.76470588
4.55882353,4.32352941
-0.70588235,-1.97058824
-5.41176471,0.32352941
3.14705882,-0.70588235
3.47058824,-0.05882353
-4.76470588,1.67647059
0.91176471,6.29411765
5.50000000,-7.55882353
4.35294118,-2.67647059
-5.32352941,-3.55882353
5.82352941,-4.64705882
1.02941176,-5.82352941
-0.26470588,1.70588235
-0.50000000,4.02941176
6.08823529,0.85294118
-0.47058824,1.70588235
4.85294118,4.08823529
-6.35294118,3.70588235
0.52941176,6.32352941
-0.85294118,6.32352941
-7.91176471,-3.73529412
3.05882353,-0.79411765
-3.20588235,-1.35294118
4.73529412,-2.38235294
2.85294118,-1.02941176
-6.00000000,4.02941176
-2.11764706,-7.20588235
-2.55882353,-3.58823529
-2.61764706,0.50000000
8.55882353,1.11764706
1.26470588,-3.50000000
3.35294118,-0.35294118
2.41176471,-3.52941176
-2.47058824,0.61764706
6.05882353,0.23529412
-2.82352941,-3.08823529
0.23529412,1.64705882
-1.44117647,3.88235294
-1.26470588,1.50000000
-1.79411765,-4.52941176
-2.97058824,-2.82352941
-4.76470588,-4.67647059
-1.50000000,1.47058824
2.88235294,-1.00000000
4.94117647,-7.73529412
3.61764706,-5.64705882
2.50000000,-5.85294118
-1.11764706,3.97058824
-7.67647059,1.50000000
3.44117647,-0.23529412
-0.79411765,-1.73529412
3.47058824,1.55882353
-5.67647059,-1.91176471
3.08823529,2.35294118
-3.58823529,-6.08823529
3.88235294,-8.05882353
1.08823529,-3.47058824
-8.17647059,-2.73529412
3.26470588,-0.55882353
2.73529412,-1.14705882
-3.76470588,2.73529412
8.58823529,0.20588235
-0.17647059,4.00000000
-2.97058824,3.35294118
-0.85294118,1.67647059
-4.52941176,1.94117647
3.58823529,0.26470588
-0.79411765,-1.41176471
4.29411765,4.61764706
-3.26470588,-6.38235294
4.08823529,7.67647059
2.88235294,-3.47058824
-1.02941176,1.58823529
1.52941176,3.61764706
1.38235294,8.61764706
-5.20588235,-3.91176471
1.82352941,6.08823529
0.47058824,1.58823529
-8.02941176,-3.29411765
5.26470588,-1.70588235
-3.20588235,-2.00000000
-8.17647059,-2.20588235
1.70588235,-5.91176471
-7.70588235,-4.35294118
-4.82352941,4.97058824
7.91176471,-6.08823529
0.29411765,-5.67647059
3.58823529,1.17647059
-5.67647059,4.38235294
2.05882353,-5.88235294
2.55882353,8.29411765
0.50000000,-3.23529412
-5.26470588,0.67647059
6.00000000,-7.32352941
-3.14705882,-0.76470588
-0.29411765,-2.64705882
-2.73529412,-3.29411765
-5.55882353,-2.73529412
5.32352941,3.52941176
6.20588235,-4.32352941
-0.61764706,-2.20588235
0.67647059,-3.32352941
-1.26470588,-7.58823529
1.23529412,-8.23529412
3.35294118,5.38235294
0.38235294,1.61764706
5.97058824,6.41176471
7.47058824,-6.47058824
